CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1,1,0,0,0,0,1
0.0,23.0,0.0,14.0,870.0,0.0,0.0,23.0,80.0,1,1,0,0,0,0,1
0.0,24.0,0.0,483.0,0.0,87.0,214.0,0.0,83.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,20.0,135.0,265.0,367.0,87.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1,0,0,1,0,0,1
0.0,27.0,0.0,66.0,1736.0,0.0,0.0,15.0,93.0,1,1,0,0,0,0,1
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,2,1,0,0,0,0,1
0.0,33.0,0.0,0.0,0.0,0.0,866.0,0.0,94.0,2,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,1235.0,0.0,0.0,95.0,1,1,0,0,0,1,0
0.0,30.0,0.0,1.0,0.0,1585.0,0.0,484.0,96.0,1,1,0,0,0,1,0
0.0,35.01039123535156,0.0,0.0,17.0,997.0,0.0,0.0,100.0,2,1,0,0,0,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2,1,0,0,0,0,1
0.0,20.0,0.0,1.0,0.0,0.0,599.0,0.0,104.0,1,1,0,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1,1,0,0,0,0,1
0.0,34.0,0.0,0.0,0.0,39.0,1.0,556.0,109.0,1,1,0,0,0,0,1
0.0,24.0,0.0,0.0,22.0,82.0,0.0,686.0,117.0,1,1,0,0,0,1,0
0.0,29.0,0.0,14.0,869.0,0.0,1.0,0.0,118.0,1,1,0,0,0,0,1
0.0,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0,121.0,1,1,0,0,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1,1,0,0,1,0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,2,0,1,0,1,0,0
0.0,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0,125.0,2,0,1,0,0,0,1
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1,1,0,0,1,0,0
0.0,36.0,0.0,0.0,0.0,571.0,36.0,0.0,131.0,1,1,0,0,1,0,0
0.0,26.0,0.0,46.0,315.0,2305.0,0.0,97.0,132.0,1,0,0,1,1,0,0
0.0,40.0,0.0,413.0,514.0,1.0,0.0,0.0,135.0,1,1,0,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,1,0,0,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,3,0,0,1,0,0,1
0.0,23.0,0.0,378.0,402.0,0.0,0.0,509.0,142.0,3,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,3,0,0,1,0,0,1
0.0,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0,143.0,1,0,1,0,1,0,0
0.0,56.0,0.0,0.0,44.0,23.0,723.0,0.0,145.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,2,0,1,0,0,0,1
1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,2,0,1,0,0,0,1
0.0,19.0,0.0,32.0,0.0,521.0,0.0,223.0,153.0,1,1,0,0,0,0,1
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1,1,0,0,0,1,0
0.0,38.0,0.0,2.0,26.0,148.0,1213.0,0.0,155.0,1,0,0,1,0,0,1
0.0,30.49040985107422,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1,0,0,1,0,0,1
0.0,35.0,0.0,0.0,463.0,0.0,1502.0,585.0,157.0,1,0,1,0,0,0,1
0.0,26.0,0.0,832.0,0.0,0.0,21.0,136.0,158.0,2,1,0,0,1,0,0
0.0,31.0,0.0,0.0,0.0,705.0,0.0,0.0,158.0,2,1,0,0,0,0,1
0.0,38.0,0.0,0.0,3.0,0.0,756.0,0.0,159.0,1,1,0,0,0,0,1
0.0,27.0,0.0,0.0,11.0,0.0,0.0,1172.0,161.0,1,1,0,0,1,0,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1,0,0,1,1,0,0
0.0,22.0,0.0,0.0,772.0,0.0,0.0,0.0,166.0,1,1,0,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5,1,0,0,1,0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5,1,0,0,0,0,1
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5,1,0,0,0,0,1
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,5,1,0,0,0,0,1
0.0,29.0,0.0,362.0,15.0,0.0,0.0,450.0,176.0,1,1,0,0,0,1,0
0.0,18.0,0.0,756.0,116.0,0.0,1.0,58.0,180.0,1,1,0,0,0,0,1
0.0,22.0,0.0,197.0,0.0,1175.0,0.0,0.0,184.0,1,0,0,1,0,0,1
0.0,24.0,0.0,6.0,11.0,1404.0,0.0,0.0,185.0,1,0,0,1,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1,0,0,1,1,0,0
0.0,36.0,0.0,261.0,0.0,206.0,465.0,0.0,191.0,1,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,3,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,3,0,1,0,1,0,0
0.0,26.0,1.0,0.0,275.0,0.0,4572.0,163.0,194.0,3,0,1,0,1,0,0
0.0,29.0,0.0,1669.0,2.0,242.0,155.0,0.0,204.0,1,1,0,0,0,1,0
0.0,40.0,0.0,44.0,0.0,565.0,0.0,18.0,208.0,1,1,0,0,0,0,1
0.0,36.0,0.0,33.0,0.0,0.0,12767.0,1193.0,209.0,1,0,1,0,0,0,1
0.0,46.0,0.0,717.0,516.0,4.0,2.0,2439.0,214.0,2,0,1,0,0,0,1
0.0,42.0,0.0,4762.0,20.0,0.0,4.0,41.0,214.0,2,0,1,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1,1,0,0,0,0,1
0.0,19.0,0.0,741.0,12.0,1.0,0.0,0.0,218.0,1,1,0,0,0,0,1
0.0,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0,226.0,1,0,1,0,1,0,0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1,1,0,0,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4,0,1,0,0,0,1
0.0,39.0,0.0,0.0,25273.0,0.0,13.0,1714.0,228.0,4,0,1,0,1,0,0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,4,0,1,0,1,0,0
0.0,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0,228.0,4,0,1,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,2,1,0,0,0,1,0
0.0,20.0,0.0,786.0,0.0,0.0,0.0,0.0,230.0,2,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1,0,0,1,0,0,1
0.0,39.0,0.0,2556.0,0.0,22.0,0.0,0.0,238.0,1,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,2,0,1,0,1,0,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,2,0,1,0,1,0,0
0.0,50.0,0.0,0.0,0.0,78.0,751.0,78.0,249.0,1,1,0,0,0,0,1
0.0,41.0,0.0,0.0,0.0,728.0,0.0,0.0,256.0,1,1,0,0,0,1,0
0.0,19.0,0.0,1.0,0.0,2839.0,85.0,0.0,259.0,1,0,0,1,1,0,0
0.0,20.0,0.0,186.0,0.0,0.0,602.0,100.0,262.0,1,1,0,0,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,3,0,1,0,1,0,0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,3,0,1,0,0,0,1
0.0,32.0,0.0,1340.0,0.0,0.0,8517.0,1256.0,264.0,3,0,1,0,1,0,0
0.0,44.0,0.0,696.0,0.0,462.0,46.0,94.0,266.0,2,0,0,1,0,0,1
0.0,18.0,0.0,1542.0,0.0,138.0,0.0,0.0,266.0,2,0,0,1,0,0,1
0.0,49.0,0.0,108.0,0.0,41.0,1560.0,0.0,268.0,2,0,0,1,0,0,1
0.0,23.0,0.0,3186.0,0.0,0.0,2.0,0.0,268.0,2,0,0,1,1,0,0
0.0,31.0,0.0,41.0,334.0,1.0,62.0,484.0,271.0,1,1,0,0,0,0,1
0.0,55.0,0.0,1054.0,0.0,2.0,0.0,1.0,272.0,1,0,0,1,0,0,1
0.0,60.0,0.0,60.0,0.0,7022.0,0.0,0.0,273.0,3,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,3,0,0,1,0,0,1
0.0,34.0,0.0,301.0,0.0,79.0,919.0,0.0,273.0,3,0,0,1,0,0,1
0.0,14.0,0.0,123.0,0.0,0.0,1936.0,22.0,274.0,2,0,0,1,0,0,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,2,0,0,1,0,0,1
0.0,19.0,0.0,0.0,86.0,0.0,368.0,4055.0,276.0,2,0,1,0,1,0,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,2,0,1,0,0,0,1
0.0,42.0,0.0,98.0,10.0,0.0,613.0,0.0,279.0,1,1,0,0,1,0,0
0.0,18.0,0.0,212.0,678.0,12.0,0.0,0.0,280.0,1,1,0,0,0,0,1
0.0,50.0,0.0,0.0,0.0,1299.0,0.0,0.0,284.0,1,0,0,1,0,0,1
0.0,26.0,0.0,0.0,0.0,0.0,1079.0,281.0,292.0,1,1,0,0,0,0,1
1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1,0,1,0,0,0,1
0.0,35.0,0.0,0.0,627.0,0.0,44.0,0.0,295.0,1,1,0,0,0,1,0
0.0,58.0,0.0,73.0,0.0,422.0,978.0,0.0,296.0,1,0,0,1,1,0,0
0.0,20.0,0.0,376.0,0.0,242.0,1.0,0.0,299.0,1,1,0,0,1,0,0
0.0,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0,300.0,1,0,1,0,0,0,1
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1,1,0,0,0,1,0
0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,311.0,1,1,0,0,1,0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,34.0,81.0,0.0,608.0,317.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1,1,0,0,0,1,0
0.0,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0,319.0,2,0,0,1,0,0,1
1.0,27.540719985961914,0.0,0.0,0.0,0.0,0.0,0.0,319.0,2,0,0,1,1,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1,1,0,0,1,0,0
0.0,48.0,0.0,0.0,755.0,0.0,0.0,0.0,325.0,1,1,0,0,0,0,1
0.0,38.0,0.0,3.0,1252.0,1.0,0.0,0.0,328.0,1,1,0,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1,0,1,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1,0,0,1,0,0,1
0.0,52.0,0.0,356.0,34.0,288.0,0.0,124.0,339.0,8,1,0,0,0,0,1
0.0,15.0,0.0,638.0,0.0,7.0,0.0,0.0,339.0,8,1,0,0,1,0,0
0.0,25.0,0.0,10.0,2.0,755.0,0.0,9.0,339.0,8,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,8,1,0,0,1,0,0
1.0,18.77276039123535,0.0,0.0,0.0,0.0,0.0,0.0,339.0,8,1,0,0,1,0,0
0.0,16.0,0.0,1395.0,0.0,0.0,21.0,522.0,339.0,8,1,0,0,0,0,1
0.0,48.0,0.0,1.0,0.0,259.0,308.0,450.0,339.0,8,1,0,0,0,0,1
0.0,36.0,0.0,0.0,69.0,0.0,0.0,796.0,339.0,8,1,0,0,0,0,1
0.0,19.0,0.0,0.0,74.0,610.0,0.0,0.0,342.0,2,1,0,0,0,1,0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,2,1,0,0,0,1,0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,2,0,1,0,0,0,1
0.0,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0,344.0,2,0,1,0,1,0,0
0.0,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0,349.0,6,0,1,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,6,0,1,0,0,0,1
0.0,33.0,0.0,23.0,0.0,737.0,493.0,1373.0,349.0,6,0,1,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,6,0,1,0,1,0,0
0.0,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0,349.0,6,0,1,0,0,0,1
0.0,26.0,0.0,8.0,67.0,0.0,393.0,1975.0,349.0,6,0,1,0,0,0,1
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1,0,0,1,0,0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,2,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,2,1,0,0,0,1,0
0.0,70.0,0.0,130.0,0.0,1247.0,0.0,3.0,354.0,1,1,0,0,0,1,0
0.0,20.0,0.0,0.0,1704.0,3.0,0.0,0.0,362.0,1,1,0,0,0,0,1
0.0,31.0,0.0,273.0,722.0,1.0,0.0,0.0,363.0,3,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,3,1,0,0,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,3,1,0,0,0,0,1
0.0,45.0,0.0,288.0,0.0,932.0,4.0,0.0,364.0,2,0,0,1,0,0,1
0.0,37.0,0.0,731.0,0.0,517.0,50.0,0.0,364.0,2,0,0,1,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1,1,0,0,0,0,1
0.0,55.0,0.0,0.0,538.0,0.0,6.0,5288.0,367.0,1,0,1,0,1,0,0
0.0,18.0,0.0,0.0,251.0,0.0,0.0,553.0,374.0,2,1,0,0,0,0,1
0.0,36.0,0.0,6.0,0.0,0.0,783.0,0.0,374.0,2,1,0,0,0,0,1
0.0,59.0,0.0,1678.0,0.0,0.0,0.0,0.0,386.0,1,0,0,1,0,0,1
1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1,1,0,0,0,0,1
0.0,46.0,0.0,4908.0,1.0,3.0,1.0,14.0,393.0,1,1,0,0,1,0,0
0.0,29.0,0.0,87.0,1192.0,67.0,0.0,3.0,394.0,1,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1,1,0,0,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1,0,1,0,0,0,1
0.0,28.0,0.0,4.0,0.0,2219.0,0.0,0.0,404.0,1,0,0,1,0,0,1
0.0,26.0,0.0,708.0,183.0,10.0,0.0,0.0,406.0,1,1,0,0,0,0,1
0.0,32.0,0.0,642.0,0.0,759.0,332.0,1444.0,414.0,1,1,0,0,0,0,1
0.0,18.0,0.0,658.0,0.0,0.0,0.0,5.0,416.0,1,1,0,0,0,0,1
0.0,50.0,0.0,1.0,0.0,0.0,736.0,0.0,418.0,1,1,0,0,0,0,1
0.0,47.0,0.0,239.0,75.0,487.0,7.0,0.0,419.0,3,1,0,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3,1,0,0,0,1,0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3,1,0,0,0,0,0
0.0,49.0,0.0,189.0,0.0,0.0,882.0,0.0,420.0,1,1,0,0,0,0,1
0.0,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0,421.0,1,0,1,0,1,0,0
0.0,63.0,0.0,4.0,6.0,0.0,0.0,835.0,422.0,1,1,0,0,0,0,1
0.0,54.0,0.0,129.0,0.0,441.0,1028.0,0.0,424.0,1,0,0,1,0,0,1
0.0,21.0,0.0,128.0,0.0,20.0,628.0,0.0,426.0,1,1,0,0,0,0,1
0.0,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0,440.0,1,0,0,1,0,0,1
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1,0,0,1,0,0,1
0.0,32.0,0.0,1.0,0.0,858.0,0.0,689.0,450.0,1,1,0,0,0,1,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1,0,1,0,1,0,0
0.0,30.0,0.0,0.0,870.0,67.0,1.0,461.0,455.0,1,0,1,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,4,0,0,1,0,0,1
1.0,18.77276039123535,0.0,0.0,0.0,0.0,0.0,0.0,467.0,4,0,0,1,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,4,0,0,1,1,0,0
0.0,59.0,0.0,53.0,0.0,2736.0,0.0,0.0,467.0,4,0,0,1,0,0,1
0.0,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0,469.0,1,0,1,0,0,0,1
0.0,25.0,0.0,246.0,0.0,541.0,0.0,16.0,473.0,1,1,0,0,0,0,1
0.0,38.0,0.0,8.0,147.0,0.0,7668.0,46.0,478.0,2,0,1,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,2,0,1,0,1,0,0
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1,0,1,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,2,0,1,0,0,0,1
0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,2,0,1,0,0,0,1
1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1,0,0,1,1,0,0
0.0,21.0,0.0,0.0,0.0,687.0,0.0,21.0,486.0,1,1,0,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,2,0,0,1,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,2,0,0,1,0,0,1
0.0,37.0,0.0,0.0,0.0,1022.0,15.0,0.0,491.0,1,1,0,0,0,1,0
0.0,34.0,0.0,648.0,0.0,371.0,38.0,0.0,492.0,1,0,0,1,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,2,0,1,0,1,0,0
0.0,19.0,0.0,1.0,1378.0,63.0,163.0,659.0,494.0,2,0,1,0,0,0,1
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,6,1,0,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,6,1,0,0,0,0,1
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,6,1,0,0,0,0,1
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,6,1,0,0,0,0,1
0.0,34.0,0.0,1729.0,17.0,0.0,0.0,1298.0,495.0,6,1,0,0,0,0,1
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,6,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,2,1,0,0,1,0,0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,2,1,0,0,0,1,0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1,0,0,1,0,0,1
0.0,21.0,0.0,15.0,345.0,18.0,486.0,0.0,505.0,1,1,0,0,0,0,1
0.0,37.0,0.0,4105.0,2081.0,1.0,118.0,446.0,508.0,1,0,1,0,1,0,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1,1,0,0,0,0,1
0.0,17.0,0.0,441.0,0.0,131.0,315.0,5.0,511.0,1,1,0,0,0,0,0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,6442.0,672.0,238.0,60.0,524.0,1,0,1,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1,1,0,0,0,0,1
0.0,17.0,0.0,760.0,752.0,0.0,16.0,2471.0,530.0,3,0,1,0,0,0,1
0.0,39.0,0.0,0.0,547.0,0.0,1121.0,4641.0,530.0,3,0,1,0,1,0,0
1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,3,0,1,0,1,0,0
0.0,35.0,0.0,3424.0,20.0,0.0,442.0,1130.0,532.0,2,0,1,0,1,0,0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,2,0,1,0,0,0,1
0.0,29.0,0.0,0.0,0.0,288.0,395.0,0.0,535.0,1,1,0,0,0,1,0
0.0,15.0,0.0,4922.0,0.0,2427.0,0.0,0.0,536.0,2,0,0,1,0,0,1
0.0,37.0,0.0,1063.0,133.0,99.0,2.0,0.0,536.0,2,0,0,1,0,0,0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1,0,1,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1,1,0,0,0,0,1
0.0,18.0,0.0,4.0,9352.0,0.0,10.0,46.0,544.0,1,0,1,0,0,0,1
0.0,61.0,0.0,2221.0,0.0,0.0,1.0,0.0,554.0,1,0,0,1,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,2,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,2,0,0,1,0,0,1
0.0,65.0,0.0,0.0,804.0,0.0,0.0,0.0,558.0,1,1,0,0,0,0,1
0.0,27.0,0.0,286.0,0.0,1023.0,0.0,0.0,562.0,2,0,0,1,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,2,0,0,1,0,0,1
0.0,32.0,0.0,2543.0,1.0,55.0,0.0,0.0,574.0,1,0,0,1,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,2,1,0,0,0,0,1
0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,2,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,2,1,0,0,0,0,1
0.0,16.0,0.0,0.0,379.0,0.0,2488.0,1.0,584.0,2,1,0,0,0,0,1
0.0,41.0,0.0,0.0,1032.0,0.0,0.0,32.0,592.0,1,1,0,0,0,0,1
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1,1,0,0,0,0,1
0.0,16.0,0.0,0.0,492.0,0.0,0.0,0.0,601.0,1,1,0,0,0,0,1
0.0,17.0,0.0,0.0,24.0,673.0,0.0,0.0,604.0,1,1,0,0,0,0,1
